k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
28333333.333333332 18.278779971103724 43.96905629107585 128.9476359141776 270.853887704943 469.3969508178084 28.203705856688075 54.33371631465125 139.4978694658266 281.4515431410112 480.006119683151 39.00131542124128 65.77267708510801 151.19633576624497 293.2390231806122 491.8310333615861 47.31207157440387 74.55652585971515 160.1650609853948 302.2865334590955 500.9120617755761 53.24552219092586 80.80952129434151 166.53636632086653 308.7148131669034 507.3666472204188 56.81872535312486 84.56839378443574 170.36094877062447 312.57396170220915 511.24192381632406 58.013173043498156 85.82386832682417 171.63750701691396 313.8620554715303 512.5354344610614
28500000.0 18.303710494158185 43.98389096572686 128.95988196325467 270.86534635292026 469.4082452616563 28.225871981780646 54.34736582465357 139.50968958050507 281.46288381438234 480.0172490456386 39.02072044923795 65.78536690558889 151.2077668515799 293.2502548561982 491.8420985668135 47.32936284170464 74.56859715305178 160.17624209615533 302.29768109744856 500.92307998175033 53.26131772381986 80.82118832370324 166.54738609001052 308.7259124511535 507.37760470595936 56.833627418234556 84.57982816651737 170.37187942619573 312.58501258234094 511.25284811895534 58.02777776549945 85.83522644447663 171.64840884361902 313.87308927770033 512.5463485384074
28666666.666666664 18.32866934809745 43.998806576791246 128.97219925735493 270.8769278029909 469.41960600310324 28.248061380514077 54.36109091541074 139.52157852600098 281.4742910234663 480.02844183211624 39.04015081554119 65.79812915807761 151.21926493490588 293.26155165422375 491.85322779557475 47.346682846921716 74.5807386731945 160.18748906133925 302.3088917949039 500.93416304340207 53.27714477096586 80.83292408877082 166.55847087193914 308.7370745784362 507.38862694834506 56.84856273370245 84.59133041279036 170.38287464008397 312.5961259351131 511.2638368740568 58.04241632447264 85.84665213885653 171.6593750739509 313.88418547317383 512.5573269583712
28833333.333333332 18.353656713233658 44.013796903946904 128.98458778753815 270.8886032639199 469.4310330347224 28.270274269273767 54.3748915382073 139.53353628838644 281.4857647991952 480.039698389648 39.05960672860281 65.81096381256347 151.23083002719235 293.2729134672679 491.8644210503139 47.36403178626448 74.59295040233486 160.19880188551062 302.32016552111776 500.945310931503 53.29300351928609 80.84472857968014 166.56962067068784 308.7482995242728 507.3997139510867 56.86353148088187 84.60290051784494 170.3939344148122 312.6073017508486 511.2748900911925 58.05708889992502 85.85814540600698 171.6704057100458 313.89534405205717 512.568369731174
29000000.0 18.37867276858954 44.028872966524006 128.9970475448325 270.90025770903634 469.44252636756613 28.292510863073268 54.388767644475514 139.54556285453063 281.49730516732944 480.0510191235752 39.07908839559955 65.82387083898669 151.24246213884376 293.28434019266643 491.87567833560644 47.38140985472499 74.6052323225507 160.21018057287952 302.33150224882263 500.9565236153777 53.308894154522584 80.85660178641805 166.58083549012548 308.7595872651652 507.4108657167873 56.87853383996436 84.61453847610292 170.40505875269176 312.6185400213436 511.28600778994127 58.07179567020655 85.86970624179936 171.6815007538294 313.9065650096757 512.5794768668801
29166666.666666664 18.4037176920823 44.04401856083642 129.0095785202416 270.912084644315 469.45408598554604 28.314771375795534 54.402719185691524 139.55765821205745 281.50891214923905 480.06240447820494 39.09859602269247 65.8368502072314 151.25416127964317 293.29583173276706 491.88699965808416 47.39881724635074 74.6175844157969 160.22162512725825 302.34290195392947 500.9678010627655 53.32481686151614 80.86854369882646 166.59211533582442 308.770937932875 507.42226018052736 56.89356999026754 84.62624428182124 170.41624765581471 312.6298407388768 511.29718994832496 58.086536812801945 85.8813346419332 171.69266020701872 313.9178483425424 512.5906483753624
29333333.333333332 18.42879166051952 44.05925300977572 129.02218070473276 270.9238488785131 469.46571190594227 28.337056020184043 54.41674611334029 139.56982234932116 281.520585762587 480.07385491570966 39.11812981501157 65.84990188714335 151.26592745872986 293.30738799518826 491.8983850263966 47.41625415422434 74.63000666393675 160.23313555207304 302.35436461564404 500.97914323992893 53.34077182418424 80.88055430662087 166.60346020751973 308.78235120040193 507.43354131557686 56.90864011020715 84.63801792911283 170.42750112606961 312.6412038981158 511.30843660580166 58.10131250430203 85.8930306019561 171.7038840711431 313.92919404835413 512.6018842662534
29500000.0 18.45389484952199 44.07455260811757 129.03485408926497 270.93589088568405 469.47740410695803 28.359365007748735 54.43084837888271 139.58205525534214 281.5323260218154 480.08537089476414 39.13768997654361 65.86302584852335 151.27776068455668 293.3190088930247 491.9098344511295 47.433720770344884 74.64249904872386 160.2447118503347 302.36589021650946 500.9905501117221 53.35675922540135 80.89263359937415 166.61487011045915 308.79382719852697 507.44488716398894 56.92374437717734 84.64985941193099 170.43881916513828 312.65262949419883 511.31974776016773 58.116122920049264 85.90479413529829 171.71517227912955 313.94060208301266 512.6131845462426
29666666.666666664 18.479027433646383 44.089946852823 129.04759866475663 270.9478452513523 469.48916261406737 28.381698548910506 54.44502593375443 139.59435691976148 281.54413293855885 480.09695285083353 39.157276710292386 65.87622206113991 151.28966096486545 293.3306943450416 491.92134794473355 47.45121728580146 74.65506155182085 160.25635402463203 302.37747874245883 501.00202164172794 53.37277924717342 80.9047815665391 166.6263450478196 308.80536590792383 507.4562977245959 56.93888296772715 84.66176872408766 170.45020177451448 312.66411752365224 511.33112341902347 58.13096823878941 85.9166249320721 171.72652598777142 313.95207316722593 512.6245492693467
29833333.333333332 18.50418958626069 44.105409489683915 129.06041442210972 270.9598399394057 469.50098740394805 28.404056867970578 54.45928704328966 139.60634454244985 281.55651525706355 480.10860715091206 39.1768902181172 65.88949049470581 151.3016283066404 293.3424442757966 491.9329255214295 47.468743890597565 74.66769415477343 160.26806207711246 302.3891301828037 501.01355779235666 53.38883207046141 80.91699819741939 166.63788502258348 308.8169673103493 507.46777299500053 56.95405605738292 84.67374585922876 170.46164895547474 312.6756679841812 511.342563589393 58.14584862363316 85.92852379444483 171.73794214153534 313.96360539941975 512.6359781007578
30000000.0 18.529381479683565 44.12095410989804 129.07330135219004 270.9719611251698 469.5128784876421 28.426440143517087 54.47361513365198 139.61878216409315 281.56844328094695 480.12032204980494 39.19653070090812 65.90283111890224 151.31366271610565 293.35425861578545 491.94456719713565 47.48630077383436 74.68039683904169 160.2798360094918 302.400844530227 501.02515852498186 53.404917875364006 80.92928348119764 166.6494900375505 308.8286313886857 507.479312971503 56.96926382083278 84.68579081086195 170.47316070911768 312.6872808746469 511.35406827768094 58.16076425761353 85.94048994632269 171.74942366088234 313.9752005947984 512.6474718354448
30166666.666666664 18.554603285103788 44.13657445348489 129.08625944584688 270.98418095311644 469.52483585958214 28.448848596931246 54.48801836692129 139.63128863610245 281.58043782684837 480.13210394352365 39.21619835847147 65.91624390337434 151.32576419870014 293.36613730149503 491.95627298937166 47.50388812359203 74.69316958598559 160.2916758230457 302.4126217807608 501.0368238000978 53.421036840997914 80.94163740692962 166.66116009534477 308.84035812695885 507.4909176490797 56.984506431802494 84.69790357235023 170.48473703634295 312.69895619506286 511.36563748961356 58.17571530936644 85.95252363346285 171.76096959598627 313.98685817025694 512.6590297709768
30333333.333333332 18.579855172595206 44.1522742007229 129.09928869390933 270.9963627519201 469.5368595220966 28.47128243400906 54.50249669431705 139.64386395364937 281.5924988637878 480.1439544704847 39.23589338954531 65.92972881773291 151.33793275907632 293.3780802754638 491.96804291719 47.52150612694417 74.70601237687772 160.30358151861725 302.42446193370125 501.0485535774627 53.43718914551387 80.95405996354457 166.67289519840182 308.8521475103577 507.50258702133067 56.999784063077385 84.71008413690652 170.49637793787778 312.710693946539 511.37727123016555 58.19070194989205 85.96462485048491 171.7725799472914 313.99857812887444 512.6706521737661
30500000.0 18.60513731114879 44.16805688698549 129.11238908716038 271.00881482154546 469.5489494761246 28.493741859437016 54.51705006704118 139.6565081118366 281.6046264141321 480.1558709696899 39.25561599185044 65.94328583153931 151.35016840106076 293.3900874862536 491.97987700104625 47.53915497001227 74.71892519287866 160.3155530965983 302.4363649915152 501.06034781622594 53.45337496615095 80.96655113982688 166.68469534895544 308.86399952523067 507.51432108042655 57.015096886546814 84.72233249759611 170.50808341424843 312.7224941312623 511.3889695035084 58.20572434930998 85.97679359184427 171.78425471505835 314.01036047379347 512.6823389454031
30666666.666666664 18.630449868726796 44.18390557239138 129.12556061638898 271.02116381350623 469.5611057116933 28.5162270768463 54.531678436336676 139.66922110572347 281.6168204478064 480.1678549488412 39.275366362141526 65.95691491434506 151.36247112770891 293.40215888846774 491.9917752627723 47.55683483801351 74.73190801509267 160.3275905569783 302.44833095977975 501.0722064751621 53.46959447928609 80.97911092447387 166.69656054907193 308.87591415914795 507.52611981713073 57.03044507326743 84.73464864736248 170.51985346583362 312.7343567525062 511.40073231295844 58.220782676904776 85.989029851875 171.7959938994036 314.02220521330634 512.6940901965665
30833333.333333332 18.655793012152223 44.199849414166955 129.13880327233622 271.0334884347371 469.57332824447866 28.538738288678026 54.54638175344805 139.68200293029355 281.62908095279136 480.17990646120205 39.29514469606546 65.9706160356592 151.3748409412596 293.41429444264134 492.0037377254588 47.57454591512025 74.74496082451338 160.33969389930965 302.4603598470248 501.0841295127648 53.48584786028383 80.99173930603652 166.70849080061558 308.8878914008681 507.5379832207396 57.04582879330082 84.747032578995 170.53168809282724 312.7462818145483 511.4125596609082 58.235877100979096 86.00133362475101 171.80779750028307 314.03411235385835 512.7059058973542
31000000.0 18.68116690721941 44.215863631284904 129.15211704571956 271.04606624003986 469.58561705942907 28.561275696324795 54.56115996963857 139.69485358044847 281.64140791752305 480.19202551744496 39.314951188311056 65.98438916494554 151.38727784314915 293.42649411514253 492.01576441337403 47.5922883846079 74.75808360204599 160.3518631227326 302.472451664599 501.0961168874512 53.50213528365749 81.0044362729374 166.72048610524556 308.89993124036647 507.5499112790633 57.06124821588063 84.75948428513485 170.54358729525032 312.75826932266506 511.42445154876395 58.251007789011176 86.01370490449074 171.81966551748715 314.046081903484 512.7177860520084
31166666.666666664 18.706571718664932 44.23194755779709 129.16550192725168 271.0586713658716 469.5979721572913 28.583839500077172 54.576013036226485 139.70777305105491 281.6538013309629 480.2042120937776 39.33478603254459 65.99823427166741 151.3997818340655 293.4387578780893 492.027855351951 47.61006242879311 74.77127632853069 160.36409822601036 302.4846064265527 501.108168557751 53.518456922996975 81.01720181350453 166.73254646445773 308.91203366887413 507.5619039784743 57.07670350933604 84.77200375831458 170.55555107590664 312.7703193582861 511.4365700831486 58.26617490758594 86.02614368499867 171.8315979506895 314.0581138711224 512.7297306639465
31333333.333333332 18.732007610125763 44.248108542403834 129.1789579075997 271.0713230083609 469.6103935407463 28.606429899083967 54.59094090455126 139.72076133690086 281.66626118255317 480.2164661396915 39.354649421374965 66.0121513252338 151.41235291391612 293.45108570913084 492.0400105676684 47.62786822898991 74.78453898470723 160.37639920751272 302.49682414944976 501.12028448244166 53.53481295092967 81.03003591592643 166.74467187952527 308.92419867884615 507.5739613038524 57.09219484106068 84.78459099090755 170.56757942862566 312.78243178158164 511.44859112579564 58.281378622353905 86.03864996001481 171.84359479940443 314.0702082665367 512.7417397356569
31500000.0 18.757474744258875 44.264348223641576 129.1924849774237 271.0841696319183 469.6228812100314 28.629047091487518 54.60594352601068 139.73381843272526 281.6787874622691 480.22878758515503 39.37454154648965 66.02614029504903 151.42499108188576 293.4634775913138 492.0522300880562 47.645705965660476 74.79787155125085 160.38876606525173 302.5091048522238 501.13246462074505 53.551203539269025 81.04293856829044 166.756862351558 308.936426264002 507.58608323864723 57.10772237764988 84.79724597517311 170.57967235594154 312.79460667245326 511.46067664343144 58.296619098177686 86.05122372315795 171.8556560630259 314.0823651003116 512.7538132686766
31666666.666666664 18.782973282610687 44.28067078712298 129.20608312733896 271.09678741570303 469.63543516555404 28.651691274270735 54.62102085202983 139.74694433319715 281.6913801605806 480.2411763467854 39.3944625984951 66.0402011504629 151.43769633642353 293.4759335128281 492.0645139416368 47.66357581823949 74.81127400873469 160.4011987968723 302.5214485559772 501.14470893245993 53.567628858837736 81.0559097585501 166.76911788143548 308.94871641930126 507.5982697648484 57.123286284731705 84.80996870321181 170.59182985726633 312.8068440398736 511.4728266333922 58.311896498961175 86.06386496788622 171.86778174080087 314.0945843837998 512.7659512635087
31833333.333333332 18.80850338575016 44.29707805672582 129.21975234796426 271.10963924372993 469.64805540664736 28.67436264340295 54.636172834113715 139.76013903296155 281.704039268491 480.25363233311333 39.41441276706895 66.05433386083659 151.45046867532824 293.48845346683396 492.0768621579397 47.68147796529531 74.82474633768429 160.4136973997188 302.5338552838619 501.15701737818375 53.58408907963325 81.06894947456965 166.78143846988576 308.96106914098294 507.61052086307905 57.13888672712972 84.8227591670249 170.6040519318999 312.8191438936891 511.48504109181715 58.327210987806936 86.07657368755213 171.87997183188543 314.10686612912656 512.7781537196273
